0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.4560901016695035,0.5805703932042263,0.41891891891891886,0.13235294117647012,0.35714285714285765,0.23595505617977564,0.5849056603773586,0.2830188679245289,0.21568627450980404,0.4883720930232567,0.20238095238095255,0.28205128205128194,0.1975308641975313,0.3804347826086958,0.08474576271186463,0.0,0.2608695652173916,0.45783132530120474,0.6388888888888884,0.32973203552353425,0.33389699303882026,0.23477294891768796,0.2322267537740057,0.36081625648273175,0.11040367181514232,2.42139104648769e-07,4.696596859477163e-06,0.0001154724899537242,0.4347312452867296,0.4887974897299266,0.4727977647608757,0.0,0.28359020903822874,0.6624337166760103,0.6875823700415452,0.17036441177295458,0.3102324181776339,0.0,0.7103784565385864,0.39704021374615245,0.31578055580974934
0.38050528306397313,0.6849777631362213,0.7432432432432434,0.382352941176471,0.375,0.3820224719101124,0.7075471698113205,0.43396226415094397,0.3921568627450984,0.5813953488372094,0.8571428571428568,0.7435897435897436,0.44444444444444464,0.5978260869565215,0.22033898305084776,0.7391304347826084,0.6956521739130439,0.6506024096385543,0.666666666666667,0.3807211736773297,0.38359678343988435,0.5668383855881021,0.571634603160927,0.6325980973905949,0.11547756765856715,0.03288722095503353,6.183043094404277e-06,9.518382496273662e-05,0.847962578789899,0.8504260172665385,0.75712076599965,0.38111436641651436,0.5469800127263669,0.0,0.5732002897644667,0.4721003128511101,0.4820104238510794,0.4993340747670743,0.7811791721844188,0.4994704134398134,0.11022882287562513
0.40963640320131456,0.7814669270772057,0.810810810810811,0.6764705882352944,0.5357142857142856,0.6629213483146068,0.6415094339622636,0.2452830188679247,0.6274509803921569,0.5348837209302326,1.0,0.4871794871794872,0.617283950617284,0.6630434782608692,0.38983050847457656,0.7681159420289863,0.304347826086957,0.6385542168674698,0.6388888888888884,0.408191273324519,0.4109166760019889,0.3058886042755282,0.4551513429051006,0.4463573780325447,0.30546379816708735,0.005057992481552126,4.671881691653672e-06,5.0325261444585155e-06,0.4347312452867296,0.34707244541586474,0.0,0.9111593328765659,0.36227897465911596,0.4963609369987648,0.3033342981730245,0.598923302241688,0.49993738394101683,0.0,0.36483952854765234,0.3757656671892027,0.0
0.43071737586141146,0.8452714309245359,0.7837837837837838,0.75,0.6607142857142856,0.6292134831460681,0.6415094339622636,0.43396226415094397,0.607843137254902,0.5813953488372094,1.0,0.6153846153846159,0.44444444444444464,0.6630434782608692,0.5254237288135601,0.8260869565217392,0.7826086956521738,0.6746987951807228,0.5555555555555554,0.42810140831386434,0.4310859833849463,0.6527025881509705,0.4551513429051006,0.1389618787570619,0.4347682373221427,0.2828706203547338,3.5944896217357705e-06,2.2589674741428363e-05,0.4347312452867296,0.34707244541586474,0.2692977840067411,0.38111436641651436,0.0,0.9499672300657127,0.3033342981730245,0.6376451816749056,0.36966295361514767,0.5267965197753463,0.5455148123824565,0.3757656671892027,0.0
0.49707471069359677,0.8417300044709037,0.7162162162162162,0.7794117647058822,0.5892857142857144,0.6516853932584272,0.6132075471698113,0.2452830188679247,0.607843137254902,0.7209302325581399,0.8095238095238093,0.6923076923076925,0.6296296296296298,0.6195652173913042,0.05084745762711895,0.7391304347826084,0.5652173913043477,0.6987951807228914,0.4166666666666661,0.39538261828693066,0.3997762073223612,0.5950563284571799,0.6208350015044584,0.2954866928427826,0.3612129424209894,0.5604107166279,0.4117841397083101,0.7364425332189788,0.873118119519284,0.6692929161089192,0.0,0.8341091859573257,0.22215974339072717,0.0,0.5480773587429704,0.6506214176702632,0.388976853833924,0.4509512891765772,0.6157936241744196,0.924089878786981,0.19437902827688805
0.44620643012534167,0.6976727769018991,0.810810810810811,0.7794117647058822,0.5535714285714288,0.7415730337078656,0.6132075471698113,0.5660377358490569,0.4313725490196081,0.6279069767441863,0.8452380952380958,0.6153846153846159,0.8271604938271606,0.6195652173913042,0.42372881355932224,0.7971014492753623,0.5217391304347823,0.6506024096385543,0.6944444444444438,0.42344803343792137,0.4236683584001639,0.6236763605691036,0.42142556583300284,0.6325980973905949,0.20047509159319146,0.6059981743332503,0.6639408032187427,0.6553344438465323,0.4347312452867296,0.34707244541586474,0.7789045248163065,0.4025263505072508,0.7287261067380189,0.4963609369987648,0.3033342981730245,0.598923302241688,0.2899114025889844,0.0,0.36483952854765234,0.3757656671892027,0.4891266371048278
0.29935963280941497,0.4964703390827587,0.8783783783783785,0.7352941176470589,0.48214285714285676,0.7752808988764048,0.6981132075471694,0.2264150943396226,0.2941176470588238,0.4651162790697674,0.8452380952380958,0.6923076923076925,0.40740740740740744,0.6413043478260869,0.5593220338983058,0.7971014492753623,0.43478260869565144,0.48192771084337327,0.5833333333333339,0.36470905588021196,0.3655068780376496,0.5950563284571799,0.37045555661540774,0.4463573780325447,1.112834238590392e-05,0.4785199778675238,0.3398000941264809,9.856966472199932e-05,0.4347312452867296,0.34707244541586474,0.2692977840067411,0.38111436641651436,0.47140819567069847,0.4963609369987648,0.3033342981730245,0.6247033969395488,0.2273519272781641,0.0,0.9040153911589187,0.3757656671892027,0.5988710570861343
0.42734047070087283,0.33787090853472,0.9189189189189189,0.8529411764705879,0.6428571428571432,0.8202247191011236,0.7075471698113205,0.6603773584905666,0.36274509803921573,0.4883720930232567,0.7738095238095237,0.5384615384615383,0.5432098765432101,0.5108695652173911,0.08474576271186463,0.6811594202898554,0.41304347826087007,0.7228915662650603,0.5555555555555554,0.0648486079567192,0.06632981441305219,0.6236763605691036,0.387496893096932,0.5714470515785308,1.6146237414418868e-05,0.32980042295631745,0.6749000801649998,2.182268636939041e-05,0.4347312452867296,0.34707244541586474,0.2692977840067411,0.48177452165572343,0.6997297678929502,0.4963609369987648,0.3033342981730245,0.56051230438972,0.46386196505733324,0.0,0.5050880421122594,0.0,0.624396697393865
0.35495917108871794,0.4696213850389439,0.8918918918918926,0.7794117647058822,0.75,0.7640449438202248,0.6698113207547172,0.6037735849056602,0.41176470588235325,0.3488372093023253,0.7738095238095237,0.7948717948717947,0.5061728395061733,0.6195652173913042,0.3559322033898309,0.7391304347826084,0.7391304347826084,0.6385542168674698,0.4166666666666661,0.3016516069804993,0.30295779062157635,0.7729524709711497,0.6208350015044584,0.31737710248571105,0.3479442748930474,0.33533609135010317,0.34212502440173903,2.337889208541707e-05,0.4347312452867296,0.0,0.3144952661516915,0.4938910909533897,0.5697016253429792,0.4963609369987648,0.41473397191419276,0.4099939094090561,0.33029505529640346,0.46817710404276924,0.6315764145194396,0.3757656671892027,0.7502452380207931
0.56166340101818,0.16148198696378557,0.7702702702702706,0.1911764705882355,0.5,0.2808988764044944,0.6132075471698113,0.41509433962264186,0.3921568627450984,0.3488372093023253,0.4404761904761907,0.666666666666667,0.3209876543209882,0.14130434782608692,0.1864406779661021,0.5362318840579716,0.5217391304347823,0.24096385542168663,0.5555555555555554,0.0,0.0,0.6527025881509705,0.3533623907571801,0.4463573780325447,1.6378037617297e-05,0.28945966585218325,0.18033508132203177,2.094033312251354e-05,0.4347312452867296,0.6240055807614467,0.5611494467318026,0.0,0.5989202680388528,0.0,0.6196467565000658,0.2054052715128727,0.4268854580593029,0.0,0.7598021704228869,0.0,0.8800648316015
0.5142472014172389,0.28996164435136595,0.945945945945946,0.5294117647058822,0.6964285714285721,0.6516853932584272,0.6603773584905661,0.39622641509434064,0.5490196078431371,0.5813953488372094,0.7142857142857144,0.4871794871794872,0.5679012345679015,0.5543478260869561,0.38983050847457656,0.4492753623188408,0.5652173913043477,0.6506024096385543,0.4166666666666661,0.2638799000757217,0.26163722727608274,0.6527025881509705,0.571634603160927,0.31737710248571105,0.2650611038013683,0.18327147990164208,2.835420849736171e-06,0.0001034403112481242,0.4347312452867296,0.6156002783415253,0.77169629464762,0.38111436641651436,0.39071866709150194,0.4963609369987648,0.3033342981730245,0.6766771232456332,0.4268854580593029,0.9997425597381475,0.36483952854765234,0.3757656671892027,0.8045516356572091
0.5203001408935862,0.6930842177094854,1.0000000000000004,0.882352941176471,0.75,0.5842696629213484,0.6603773584905661,0.39622641509434064,0.607843137254902,0.8604651162790695,0.9404761904761907,0.7435897435897436,0.6913580246913584,0.6195652173913042,0.38983050847457656,0.9710144927536231,0.5217391304347823,0.5783132530120478,0.7777777777777777,0.527689159972283,0.5253697383666349,0.6236763605691036,0.4886770926981221,0.4674700552636395,0.42185026473907794,0.42588627444337623,0.4892765274873947,0.7613194362068834,0.4347312452867296,0.34707244541586474,0.48185836413222705,0.38111436641651436,0.22215974339072717,0.0,0.3033342981730245,0.7956252863510691,0.388976853833924,0.0,0.8261145199768578,0.5815228235364489,0.0
0.41186369273199114,0.6907664070404969,0.9324324324324329,0.8382352941176476,0.6964285714285721,0.6516853932584272,0.7075471698113205,0.6226415094339623,0.6470588235294117,0.8139534883720936,0.9880952380952381,0.7948717948717947,0.7530864197530871,0.6847826086956523,0.08474576271186463,0.8695652173913038,0.7173913043478262,0.6746987951807228,0.7777777777777777,0.48417495225248786,0.48155393444210404,0.7729524709711497,0.5880819201173075,0.6527813992003679,0.5077783354322186,0.5310993877801714,0.5144865006622914,0.6831040879217308,0.4347312452867296,0.34707244541586474,0.0,0.0,0.36227897465911596,0.7556852297344295,0.0,0.7292006346941797,0.40804965865589793,0.0,0.36483952854765234,0.46296650465632144,0.0
0.17383933405455465,0.5771230910417207,0.9054054054054057,0.9117647058823533,0.7142857142857144,0.5730337078651688,0.8490566037735849,0.4716981132075473,0.4509803921568629,0.5813953488372094,0.8690476190476195,0.7179487179487181,0.7777777777777786,0.6847826086956523,0.25423728813559343,0.7536231884057969,0.5869565217391308,0.7710843373493974,0.8888888888888884,0.5200544273599235,0.517272674355695,0.5390184511650487,0.6044819452852259,0.6527813992003679,0.5131492475621251,0.5237397359197488,0.6624967482553,0.7899530245690691,0.4347312452867296,0.34707244541586474,0.4528225330939186,0.38111436641651436,0.5766435773931298,0.4963609369987648,0.3033342981730245,0.7556679686092711,0.5351414277976687,0.0,0.597805207777442,0.3757656671892027,0.0
0.49479046179395875,0.8624491140551096,0.8783783783783785,0.9264705882352935,0.6071428571428577,0.7865168539325844,0.924528301886792,0.5471698113207548,0.5098039215686274,0.6279069767441863,0.8928571428571432,0.6410256410256414,0.6049382716049383,0.6847826086956523,0.22033898305084776,1.0,0.6086956521739131,0.6987951807228914,0.7777777777777777,0.6984168886023099,0.6969344364603103,0.45790627085846114,0.47193904444333334,0.5508599855171319,0.6280918698683564,0.5163959880513764,0.7720714427436095,0.9424338883948734,0.0,0.5646790685824894,0.5661372200342255,0.38111436641651436,0.7273142118975985,0.4963609369987648,0.6333259544014627,0.7292006346941797,0.36966295361514767,0.6108275645214238,0.36483952854765234,0.0,0.0
0.56883097528366,0.8534484787161447,0.7432432432432434,0.6617647058823533,0.5178571428571432,0.6741573033707868,0.783018867924528,0.6226415094339623,0.41176470588235325,0.5348837209302326,0.8095238095238093,0.7948717948717947,0.48148148148148184,0.6630434782608692,0.3389830508474576,0.8840579710144931,0.7826086956521738,0.6987951807228914,0.916666666666667,0.600764129973868,0.6012785681133437,0.5668383855881021,0.6208350015044584,0.6123152005115351,0.6366450113073796,0.6227701981202329,0.7119420476256255,0.8200449055272555,0.4347312452867296,0.5311684596496814,0.4727977647608757,0.38111436641651436,0.9202734630337771,0.4963609369987648,0.518201534454702,0.336622143805297,0.445488254477425,0.7778954849331617,0.873389658520286,0.3757656671892027,0.711598802933746
0.45902558822098727,0.8283408240581687,0.6756756756756759,0.5735294117647056,0.7678571428571432,0.48314606741573085,0.6132075471698113,0.4716981132075473,0.41176470588235325,0.5813953488372094,0.7976190476190474,0.7948717948717947,0.3456790123456792,0.3478260869565215,0.5593220338983058,0.5072463768115938,0.6956521739130439,0.6987951807228914,0.8888888888888884,0.5914542364220097,0.5938752419021966,0.43163806885638056,0.5220056200285565,0.7718381264276886,0.5662934150737956,0.6182704420253907,0.6252732818742497,0.928160603931856,0.5274884938000165,0.34707244541586474,0.0,0.4025263505072508,0.39071866709150194,0.4963609369987648,0.4671394746466787,0.3245165761557267,0.5863756485102272,0.2113407133805508,0.6722697791581758,0.0,0.789443015281346
0.6056070591600599,0.873120455561569,0.8648648648648654,0.9558823529411766,0.6428571428571432,0.7752808988764048,0.8867924528301883,0.6226415094339623,0.666666666666667,0.5813953488372094,0.8571428571428568,0.7435897435897436,0.6419753086419755,0.6413043478260869,0.5084745762711864,0.8260869565217392,0.5652173913043477,0.7228915662650603,0.33333333333333304,0.6587334985398456,0.6561008832560447,0.7119901821265389,0.4886770926981221,0.5919318189541976,0.6854314043168134,0.6384356624362512,0.8386407910312984,0.9040078768242574,0.4347312452867296,0.34707244541586474,0.2692977840067411,0.38111436641651436,0.0,0.4963609369987648,0.3033342981730245,0.6636320748438187,0.445488254477425,0.0,0.6895239529327148,0.3757656671892027,0.8486892647074732
0.5566452344115638,0.8776384215356376,0.8648648648648654,0.8235294117647065,0.625,0.8314606741573036,0.8962264150943393,0.2830188679245289,0.5490196078431371,0.7906976744186043,0.9047619047619051,0.7948717948717947,0.5679012345679015,0.5108695652173911,0.5254237288135601,0.8260869565217392,0.6086956521739131,0.6746987951807228,0.833333333333333,0.6551520439815022,0.6521563217147559,0.5950563284571799,0.404486773233943,0.36081625648273175,0.6764850804062134,0.6740907643440662,0.6462629692458528,0.8489511033162219,0.4347312452867296,0.34707244541586474,0.2692977840067411,0.38111436641651436,0.0,0.4963609369987648,0.3033342981730245,0.6636320748438187,0.388976853833924,0.0,0.5455148123824565,0.3757656671892027,0.0
0.4952949779194993,0.7063322116855306,0.7972972972972969,0.5588235294117645,0.6071428571428577,0.606741573033708,0.7075471698113205,0.8113207547169816,0.3039215686274508,0.5813953488372094,0.75,0.7435897435897436,0.3456790123456792,0.6195652173913042,0.25423728813559343,0.6521739130434776,0.5652173913043477,0.5301204819277108,0.30555555555555625,0.47276277953608314,0.4715312924848831,0.5115924697644174,0.4551513429051006,0.5714470515785308,0.4102579918152207,0.6013088563462835,0.41881780529864704,0.00010903290907544931,0.4347312452867296,0.0,0.2692977840067411,0.38111436641651436,0.7775251362281999,0.4963609369987648,0.594836933080738,0.252624601839859,0.388976853833924,0.7940560651382196,0.36483952854765234,0.3757656671892027,0.9999999999999999
0.3891583550319048,0.5321316798832858,0.824324324324325,0.764705882352942,0.6607142857142856,0.7528089887640457,0.8490566037735849,0.41509433962264186,0.5490196078431371,0.3488372093023253,0.9404761904761907,0.7435897435897436,0.5555555555555558,0.5108695652173911,0.38983050847457656,0.8985507246376816,0.5434782608695645,0.6385542168674698,0.6111111111111107,0.4057322426809833,0.40612584706798316,0.3058886042755282,0.6044819452852259,0.5508599855171319,0.3693999067481125,0.23641980672942742,0.34398889477529854,0.8221290695337797,0.4347312452867296,0.0,0.0,0.0,0.7200786035227785,0.4963609369987648,0.5807523769668181,0.5097826711639957,0.40804965865589793,0.8284836121766329,0.5455148123824565,0.0,0.19437902827688805
0.734126271990821,0.7350283549427017,0.7567567567567575,0.5294117647058822,0.6071428571428577,0.5730337078651688,0.7547169811320753,0.8301886792452828,0.2549019607843137,0.3488372093023253,0.8095238095238093,0.7435897435897436,0.4567901234567908,0.5652173913043477,0.4576271186440679,0.666666666666667,0.6304347826086953,0.3373493975903612,0.3611111111111116,0.43777807937692614,0.4399095281338532,0.8676099441218093,0.5053658363005269,0.4251366671080028,0.3374162585919153,0.4570398594478935,0.4700887467629248,0.28533836828556863,0.4347312452867296,0.5311684596496814,0.5709550756189947,0.0,0.8109373841359546,0.4963609369987648,0.69809833790369,0.26451816064262235,0.33029505529640346,0.7164919566615038,0.9999999999999999,0.0,0.9042269558183887
0.7041280890144913,0.7747841024072288,0.810810810810811,0.8529411764705879,0.6071428571428577,0.6292134831460681,0.8301886792452824,0.716981132075472,0.4901960784313726,0.4883720930232567,0.5833333333333335,0.76923076923077,0.3209876543209882,0.14130434782608692,0.38983050847457656,0.7681159420289863,0.6521739130434776,0.5301204819277108,0.5,0.41901895142530066,0.4226736968582827,0.4057478507682797,0.5880819201173075,0.4674700552636395,0.21812108055860158,0.5595983607585954,0.6633138448081417,0.5323418494309021,0.0,0.0,0.3007994554988671,0.0,0.8659807688742026,0.4963609369987648,0.6196467565000658,0.3976775482067789,0.4268854580593029,0.7253097970153417,0.9529785646456144,0.3757656671892027,0.8099817274227635
0.5991643143151302,0.7217215332847022,0.7567567567567575,0.22058823529411775,0.4285714285714288,0.19101123595505642,0.8490566037735849,0.6603773584905666,0.11764705882352944,0.39534883720930214,0.666666666666667,0.5641025641025648,0.0,0.5652173913043477,0.4576271186440679,0.5942028985507246,0.47826086956521774,0.38554216867469826,0.5,0.3956865881577869,0.39983799662354613,0.23477294891768796,0.387496893096932,0.40380692167279975,0.320545119632495,0.5930129830470853,0.542690822479373,0.0002183321364843333,0.4347312452867296,0.4887974897299266,0.36934706886859126,0.421618957206925,1.0,0.4963609369987648,0.8170559345043571,0.11267753949226234,0.388976853833924,0.8767662426725513,0.6025394938672056,0.3757656671892027,0.9244315594946143
0.35979292926326195,0.7417464762218509,0.8513513513513513,0.867647058823529,0.4642857142857144,0.7415730337078656,0.8962264150943393,0.4528301886792452,0.47058823529411775,0.44186046511627897,0.7976190476190474,0.28205128205128194,0.44444444444444464,0.5652173913043477,0.42372881355932224,0.7826086956521738,0.47826086956521774,0.5180722891566263,0.5833333333333339,0.41984544230444953,0.4227755270233047,0.2581259057742946,0.42142556583300284,0.4884756863948674,0.3394424387916114,0.510566300581667,1.0491990707511625e-05,9.91454893287903e-05,0.4347312452867296,0.34707244541586474,0.2692977840067411,0.38111436641651436,0.41934680757099396,0.4963609369987648,0.0,0.4721003128511101,0.4268854580593029,0.0,0.36483952854765234,0.3757656671892027,0.0
0.4562926605378034,0.7242628891451162,0.810810810810811,0.6617647058823533,0.5,0.707865168539326,0.7075471698113205,0.6603773584905666,0.47058823529411775,0.3488372093023253,0.75,0.4358974358974361,0.44444444444444464,0.5760869565217392,0.25423728813559343,0.6521739130434776,0.13043478260869534,0.5542168674698793,0.6111111111111107,0.2945324736007251,0.2998238833997675,0.3058886042755282,0.1794948908374039,0.31737710248571105,0.2937839536834346,0.5074731769466169,0.5848089992365988,0.00010149848349208184,0.4347312452867296,0.34707244541586474,0.2692977840067411,0.38111436641651436,0.22215974339072717,0.4963609369987648,0.3033342981730245,0.3853962363454997,0.1842672489150914,0.0,0.7103784565385864,0.3757656671892027,0.5988710570861343
0.5281284570393365,0.5548156340447559,0.6216216216216224,0.5735294117647056,0.625,0.51685393258427,0.8018867924528301,0.9245283018867925,0.3529411764705883,0.41860465116279144,0.5595238095238093,0.6153846153846159,0.44444444444444464,0.0760869565217388,0.25423728813559343,0.43478260869565233,0.13043478260869534,0.5301204819277108,0.5,0.2738227001149198,0.27853813727449506,0.5115924697644174,0.5551396680551548,0.5714470515785308,0.12475214634445374,0.454481475225918,0.001878601685328221,9.737308878410715e-05,0.4347312452867296,0.34707244541586474,0.2692977840067411,0.0,0.4359769266058988,0.4963609369987648,0.3033342981730245,0.360938892629866,0.04794471220515106,0.0,0.7159434224611345,0.0,0.0
0.6957703741451722,0.360884297715133,0.7162162162162162,0.5735294117647056,0.2500000000000009,0.606741573033708,0.8490566037735849,0.37735849056603854,0.16666666666666696,0.3488372093023253,0.6309523809523809,0.4358974358974361,0.3456790123456792,0.3804347826086958,0.15254237288135597,0.5072463768115938,0.04347826086956541,0.3734939759036142,0.44444444444444464,0.23976058328673844,0.2459776255708448,0.03977985810813811,0.1262569124998798,0.5714470515785308,0.01258819400326238,0.3685089039947136,0.3418327923852025,0.1840305924566964,0.4347312452867296,0.34707244541586474,0.2692977840067411,0.6500405446628162,0.28359020903822874,0.4963609369987648,0.3033342981730245,0.34876292716061874,0.11747166493171335,0.0,0.36483952854765234,0.3757656671892027,0.0
0.6957703741451722,0.6119373132221098,0.6756756756756759,0.6176470588235299,0.35714285714285765,0.6629213483146068,0.6226415094339623,0.5471698113207548,0.23529411764705888,0.41860465116279144,0.6547619047619051,0.384615384615385,0.3209876543209882,0.46739130434782616,0.1694915254237288,0.5652173913043477,0.28260869565217384,0.3975903614457832,0.5,0.18690982014243218,0.19599827672232095,0.23477294891768796,0.1794948908374039,0.5508599855171319,0.09968017071652793,0.2139407087554521,0.22739027163964842,9.997723513700157e-05,0.4347312452867296,0.34707244541586474,0.2692977840067411,0.38111436641651436,0.41491105565707365,0.4963609369987648,0.3033342981730245,0.3245165761557267,0.1622964213381124,0.0,0.36483952854765234,0.3757656671892027,0.19437902827688805
0.6957703741451722,0.652093088923924,0.6216216216216224,0.5441176470588243,0.35714285714285765,0.606741573033708,0.7735849056603774,0.33962264150943433,0.31372549019607865,0.4651162790697674,0.6071428571428577,0.384615384615385,0.39506172839506215,0.4565217391304346,0.05084745762711895,0.5362318840579716,0.0,0.38554216867469826,0.22222222222222232,0.3041246219449931,0.3066862233547454,0.21176723818088772,0.1440598559310562,0.2954866928427826,0.4426786126157285,0.380760698864258,0.33202346513191544,0.4584352425861066,0.4347312452867296,0.34707244541586474,0.2692977840067411,0.38111436641651436,0.0,0.4963609369987648,0.3033342981730245,0.28841150580146135,0.20595071537456988,0.0,0.36483952854765234,0.3757656671892027,0.6563975134755458
0.6957703741451722,0.6924841753535542,0.7837837837837838,0.5588235294117645,0.5357142857142856,0.7191011235955056,0.6603773584905661,0.2641509433962268,0.4313725490196081,0.44186046511627897,0.7738095238095237,0.33333333333333304,0.39506172839506215,0.5978260869565215,0.25423728813559343,0.6811594202898554,0.3478260869565215,0.3975903614457832,0.3888888888888893,0.3608684885107323,0.3648899343301082,0.06013985337699679,0.0,0.046830566134939744,0.4458142108234432,0.46685103391406074,0.552895580652314,0.7544278136432186,0.4347312452867296,0.34707244541586474,0.2692977840067411,0.38111436641651436,0.36227897465911596,0.4963609369987648,0.3033342981730245,0.6247033969395488,0.26932744437647216,0.0,0.36483952854765234,0.3757656671892027,0.624396697393865
0.7437323408630803,0.7542532414052756,0.8378378378378382,0.5441176470588243,0.6964285714285721,0.6292134831460681,0.7075471698113205,0.5283018867924536,0.47058823529411775,0.4651162790697674,0.7857142857142865,0.7948717948717947,0.6543209876543212,0.4565217391304346,0.5254237288135601,0.6811594202898554,0.7391304347826084,0.49397590361445776,0.22222222222222232,0.2807813354811515,0.28781384418641665,0.7729524709711497,0.42142556583300284,0.40380692167279975,0.32621011097553526,0.39267070967535134,0.580630657388132,3.606701796504061e-05,0.4347312452867296,0.4887974897299266,0.402517035055294,0.4025263505072508,0.9078243410779251,0.4963609369987648,0.8321660912564869,0.5732813769085936,0.36966295361514767,0.9907450722568604,0.5050880421122594,0.0,0.9670936763524405
0.7656290271280379,0.7635833117631834,0.7702702702702706,0.6911764705882355,0.5178571428571432,0.606741573033708,0.9433962264150941,0.7547169811320762,0.23529411764705888,0.44186046511627897,0.8095238095238093,1.0,0.2592592592592595,0.46739130434782616,0.38983050847457656,0.7101449275362315,0.43478260869565144,0.4337349397590362,0.30555555555555625,0.2839458063569964,0.291716519513443,0.6527025881509705,0.5880819201173075,0.5714470515785308,0.34337765130969505,0.49665587299130054,0.41948924317844477,0.00010022614714622524,0.4347312452867296,0.43188383042760353,0.0,0.38111436641651436,0.7853427745457139,0.4963609369987648,0.7613858485593091,0.19368934111567637,0.33029505529640346,0.31417267640892815,0.4358217185464911,0.3757656671892027,0.887172804565863
0.7091249371087385,0.5300609454785041,0.7432432432432434,0.2647058823529411,0.17857142857142883,0.31460674157303403,0.7547169811320753,0.4528301886792452,0.029411764705882693,0.04651162790697683,0.7380952380952381,0.23076923076923084,0.024691358024691912,0.18478260869565188,0.38983050847457656,0.6811594202898554,0.5652173913043477,0.0,0.0,0.1899841515019034,0.2001018533358092,0.48455641127855364,0.2844638212555708,0.0,0.0013173494098341631,0.45499156595518053,0.7323249493365721,9.579236307842782e-05,0.4347312452867296,0.592256762505299,0.5756138480075619,0.0,0.9542185607698157,0.4963609369987648,0.9138873781284789,0.07849576104599976,0.0,0.962307388347628,0.9100461739642933,0.3757656671892027,0.8890655208244204
0.8857521121662637,0.33564722215685805,0.7972972972972969,0.35294117647058787,0.32142857142857206,0.3707865168539328,0.8490566037735849,0.18867924528301927,0.28431372549019596,0.4651162790697674,0.8214285714285721,0.6153846153846159,0.3703703703703707,0.5326086956521738,0.42372881355932224,0.72463768115942,0.5,0.5542168674698793,0.5,0.16533656194440027,0.1722740351583525,0.18910504274814688,0.24969353942733719,0.16168324887165042,0.3474804532155852,0.07113660243153237,0.2793046614914443,0.8157993789395007,0.4347312452867296,0.43188383042760353,0.36934706886859126,0.38111436641651436,0.5321558473352564,0.4963609369987648,0.39288229364331456,0.28841150580146135,0.33029505529640346,0.0,0.8828663613440614,0.0,0.0
0.9386411633017188,0.4403134338894512,0.8648648648648654,0.764705882352942,0.7142857142857144,0.8539325842696632,0.6792452830188682,0.6603773584905666,0.3921568627450984,0.5813953488372094,0.8809523809523814,0.8717948717948723,0.617283950617284,0.6195652173913042,0.5254237288135601,0.7826086956521738,0.6086956521739131,0.6144578313253013,0.6944444444444438,0.07219232208842641,0.08198327722163867,0.6821391429172237,0.47193904444333334,0.5301696959747879,0.28952918549878054,0.46879652634115565,0.9022310521249299,0.7724310186408134,0.4347312452867296,0.0,0.402517035055294,0.38111436641651436,0.6608054949184379,0.4963609369987648,0.4814800405236709,0.5732813769085936,0.5176465195011133,0.5134818293440411,0.623929531701282,0.0,0.5122453310345337
0.7391304462611454,0.7458997105678047,0.7702702702702706,0.7205882352941178,0.6071428571428577,0.8539325842696632,0.924528301886792,1.0000000000000009,0.4901960784313726,0.4651162790697674,0.6904761904761907,0.6153846153846159,0.7037037037037042,0.5543478260869561,0.5593220338983058,0.7391304347826084,0.5652173913043477,0.6385542168674698,0.7777777777777777,0.42946743872744264,0.4358364854917909,0.5115924697644174,0.6534014811596336,0.5301696959747879,0.37619379860202895,0.5138613485585161,0.8726799247000965,0.8172039126610237,0.6259652742537138,0.5646790685824894,0.5968372471918588,0.38111436641651436,0.6980614412252366,0.8194977147302378,0.853728853466314,0.4971870833044765,0.4268854580593029,0.7658012698813212,0.9393445752970198,0.5683660643323161,0.5330135640149917
0.6260326360683752,0.7925500623573427,0.7027027027027031,0.8088235294117645,0.7321428571428577,0.7865168539325844,0.9433962264150941,0.6981132075471699,0.3529411764705883,0.44186046511627897,0.5952380952380953,0.6153846153846159,0.5555555555555558,0.4891304347826084,0.3559322033898309,0.6231884057971016,0.6521739130434776,0.5542168674698793,0.3888888888888893,0.5300539691420454,0.5336407832293162,0.7119901821265389,0.6857838733200516,0.6325980973905949,0.5683943228871725,0.5394047478167029,0.8407996558241772,0.8625106313188812,0.4347312452867296,0.34707244541586474,0.2692977840067411,0.38111436641651436,0.7486439855608321,0.5448238221225432,0.0,0.4721003128511101,0.5695025787134114,0.5267965197753463,0.6722697791581758,0.3757656671892027,0.7324531971112519
0.4866320717152116,0.8085041297032731,0.7972972972972969,0.9117647058823533,0.7321428571428577,0.8202247191011236,0.8490566037735849,0.5660377358490569,0.31372549019607865,0.5813953488372094,0.6190476190476191,0.7948717948717947,0.49382716049382713,0.2717391304347827,0.7627118644067798,0.7391304347826084,0.6739130434782608,0.45783132530120474,0.5833333333333339,0.4915047285982155,0.4934417660174404,0.5950563284571799,0.1440598559310562,0.5093752460237937,0.5525027902121625,0.5612166326503294,0.937925792526862,0.900722641888122,0.4347312452867296,0.34707244541586474,0.2692977840067411,0.38111436641651436,0.8542416414862707,0.4963609369987648,0.3808098944893543,0.4721003128511101,0.46386196505733324,0.3909782459624388,0.8318342155374294,0.3757656671892027,0.7716346275690515
